new_filename,normal,bacteria,virus,COVID-19
4032.jpeg,0,1,0,0
5372.jpeg,1,0,0,0
1117.jpeg,1,0,0,0
3566.jpeg,0,1,0,0
4234.jpeg,0,0,1,0
5635.jpeg,0,1,0,0
3329.jpeg,0,1,0,0
1308.jpeg,1,0,0,0
1304.jpeg,1,0,0,0
1808.jpeg,0,0,1,0
1718.jpeg,0,0,1,0
5274.jpg,0,1,0,0
2652.jpeg,0,0,1,0
2193.jpeg,0,1,0,0
3920.jpeg,0,1,0,0
657.jpeg,1,0,0,0
5235.jpeg,0,0,1,0
4034.jpeg,0,1,0,0
4426.jpeg,0,1,0,0
551.jpeg,1,0,0,0
185.jpeg,1,0,0,0
1107.jpeg,1,0,0,0
305.jpeg,1,0,0,0
5826.jpeg,0,0,1,0
2278.jpeg,0,0,1,0
124.jpeg,1,0,0,0
12.jpeg,0,0,0,1
875.jpeg,1,0,0,0
3403.jpeg,0,0,1,0
4137.jpeg,0,1,0,0
1096.jpeg,1,0,0,0
2949.jpeg,0,1,0,0
2430.jpeg,0,1,0,0
5511.jpeg,1,0,0,0
5496.jpeg,1,0,0,0
3041.jpeg,0,1,0,0
5837.jpeg,0,0,1,0
3866.jpeg,0,1,0,0
4391.jpeg,0,1,0,0
4446.jpeg,0,0,1,0
55.jpg,0,0,0,1
2079.jpeg,0,1,0,0
797.jpeg,1,0,0,0
4502.jpeg,0,1,0,0
1754.jpeg,0,1,0,0
5166.jpeg,0,0,1,0
4829.jpeg,0,0,1,0
2566.jpeg,0,1,0,0
3051.jpeg,0,1,0,0
5564.jpeg,0,1,0,0
1960.jpeg,0,1,0,0
1667.jpeg,0,0,1,0
4069.jpeg,0,0,1,0
81.jpeg,1,0,0,0
3278.jpeg,0,1,0,0
27.jpeg,0,0,0,1
2773.jpeg,0,1,0,0
2545.jpeg,0,1,0,0
54.jpg,0,0,0,1
5328.jpeg,1,0,0,0
3999.jpeg,0,1,0,0
4252.jpeg,0,1,0,0
4842.jpeg,0,1,0,0
2983.jpeg,0,1,0,0
3136.jpeg,0,1,0,0
1666.jpeg,0,1,0,0
816.jpeg,1,0,0,0
5432.jpeg,1,0,0,0
4646.jpeg,0,1,0,0
5406.jpeg,1,0,0,0
2634.jpeg,0,1,0,0
2659.jpeg,0,1,0,0
3898.jpeg,0,0,1,0
4639.jpeg,0,1,0,0
857.jpeg,1,0,0,0
2299.jpeg,0,1,0,0
1406.jpeg,0,1,0,0
1578.jpeg,0,0,1,0
1018.jpeg,1,0,0,0
4714.jpeg,0,1,0,0
3746.jpeg,0,1,0,0
3244.jpeg,0,1,0,0
3172.jpeg,0,1,0,0
4682.jpeg,0,0,1,0
5433.jpeg,1,0,0,0
4856.jpeg,0,1,0,0
2922.jpeg,0,1,0,0
2337.jpeg,0,0,1,0
3758.jpeg,0,0,1,0
661.jpeg,1,0,0,0
3374.jpeg,0,1,0,0
1354.jpeg,1,0,0,0
4420.jpeg,0,0,1,0
2373.jpeg,0,0,1,0
413.jpeg,1,0,0,0
3974.jpeg,0,1,0,0
2229.jpeg,0,1,0,0
4060.jpeg,0,0,1,0
2515.jpeg,0,1,0,0
5831.jpeg,0,0,1,0
1435.jpeg,0,0,1,0
527.jpeg,1,0,0,0
5184.jpeg,0,0,1,0
5431.jpeg,1,0,0,0
2662.jpeg,0,0,1,0
5722.jpeg,0,1,0,0
5481.jpeg,1,0,0,0
3358.jpeg,0,0,1,0
3254.jpeg,0,1,0,0
3625.jpeg,0,1,0,0
5691.jpeg,0,1,0,0
2222.jpeg,0,1,0,0
2159.jpeg,0,0,1,0
1030.jpeg,1,0,0,0
4363.jpeg,0,1,0,0
2927.jpeg,0,1,0,0
911.jpeg,1,0,0,0
5438.jpeg,1,0,0,0
4703.jpeg,0,1,0,0
342.jpeg,1,0,0,0
2630.jpeg,0,0,1,0
5341.jpeg,1,0,0,0
5547.jpeg,0,1,0,0
5208.jpeg,0,1,0,0
2022.jpeg,0,1,0,0
3006.jpeg,0,0,1,0
4340.jpeg,0,1,0,0
1537.jpeg,0,0,1,0
963.jpeg,1,0,0,0
1214.jpeg,1,0,0,0
2892.jpeg,0,1,0,0
2813.jpeg,0,1,0,0
3803.jpeg,0,0,1,0
3575.jpeg,0,1,0,0
554.jpeg,1,0,0,0
4964.jpeg,0,0,1,0
3835.jpeg,0,1,0,0
3386.jpeg,0,1,0,0
737.jpeg,1,0,0,0
2478.jpeg,0,1,0,0
5312.jpeg,1,0,0,0
792.jpeg,1,0,0,0
2912.jpeg,0,1,0,0
5534.jpeg,0,0,1,0
5158.jpeg,0,1,0,0
2016.jpeg,0,1,0,0
596.jpeg,1,0,0,0
729.jpeg,1,0,0,0
1527.jpeg,0,0,1,0
1139.jpeg,1,0,0,0
824.jpeg,1,0,0,0
340.jpeg,1,0,0,0
1027.jpeg,1,0,0,0
560.jpeg,1,0,0,0
2615.jpeg,0,1,0,0
491.jpeg,1,0,0,0
5791.jpeg,0,0,1,0
4109.jpeg,0,1,0,0
5087.jpeg,0,0,1,0
4731.jpeg,0,0,1,0
1501.jpeg,0,0,1,0
107.jpeg,1,0,0,0
3882.jpeg,0,1,0,0
2842.jpeg,0,1,0,0
4568.jpeg,0,1,0,0
3113.jpeg,0,1,0,0
638.jpeg,1,0,0,0
4920.jpeg,0,1,0,0
3731.jpeg,0,1,0,0
5840.jpeg,0,0,1,0
2173.jpeg,0,1,0,0
5056.jpeg,0,1,0,0
436.jpeg,1,0,0,0
1823.jpeg,0,1,0,0
3031.jpeg,0,1,0,0
5130.jpeg,0,0,1,0
1016.jpeg,1,0,0,0
1521.jpeg,0,0,1,0
3450.jpeg,0,0,1,0
1190.jpeg,1,0,0,0
5622.jpeg,0,1,0,0
202.jpeg,1,0,0,0
755.jpeg,1,0,0,0
4292.jpeg,0,1,0,0
377.jpeg,1,0,0,0
3494.jpeg,0,0,1,0
1094.jpeg,1,0,0,0
4301.jpeg,0,1,0,0
555.jpeg,1,0,0,0
3989.jpeg,0,1,0,0
4571.jpeg,0,0,1,0
2462.jpeg,0,0,1,0
4641.jpeg,0,1,0,0
216.jpeg,1,0,0,0
5019.jpeg,0,1,0,0
3289.jpeg,0,0,1,0
1742.jpeg,0,1,0,0
4241.jpeg,0,1,0,0
4187.jpeg,0,0,1,0
5746.jpeg,0,1,0,0
1707.jpeg,0,1,0,0
91.jpeg,1,0,0,0
3710.jpeg,0,1,0,0
5613.jpeg,0,1,0,0
1073.jpeg,1,0,0,0
2807.jpeg,0,1,0,0
2627.jpeg,0,1,0,0
4941.jpeg,0,0,1,0
968.jpeg,1,0,0,0
3829.jpeg,0,1,0,0
2704.jpeg,0,1,0,0
245.jpeg,1,0,0,0
2665.jpeg,0,0,1,0
4195.jpeg,0,0,1,0
606.jpeg,1,0,0,0
2101.jpeg,0,1,0,0
4116.jpeg,0,0,1,0
2247.jpeg,0,1,0,0
4692.jpeg,0,1,0,0
2560.jpeg,0,1,0,0
2354.jpeg,0,1,0,0
1907.jpeg,0,0,1,0
65.jpeg,1,0,0,0
5806.jpeg,0,0,1,0
231.jpeg,1,0,0,0
2621.jpeg,0,1,0,0
3948.jpeg,0,0,1,0
5897.jpeg,0,0,1,0
333.jpeg,1,0,0,0
1022.jpeg,1,0,0,0
1643.jpeg,0,0,1,0
3135.jpeg,0,1,0,0
1331.jpeg,1,0,0,0
3118.jpeg,0,1,0,0
2061.jpeg,0,0,1,0
858.jpeg,1,0,0,0
5563.jpeg,0,1,0,0
2674.jpeg,0,1,0,0
4053.jpeg,0,0,1,0
3080.jpeg,0,1,0,0
615.jpeg,1,0,0,0
887.jpeg,1,0,0,0
561.jpeg,1,0,0,0
4608.jpeg,0,1,0,0
1588.jpeg,0,0,1,0
931.jpeg,1,0,0,0
4694.jpeg,0,1,0,0
5104.jpeg,0,1,0,0
3584.jpeg,0,0,1,0
4638.jpeg,0,0,1,0
5768.jpeg,0,0,1,0
5473.jpeg,1,0,0,0
1403.jpeg,0,1,0,0
3375.jpeg,0,1,0,0
757.jpeg,1,0,0,0
1384.jpeg,1,0,0,0
513.jpeg,1,0,0,0
1731.jpeg,0,0,1,0
2415.jpeg,0,1,0,0
904.jpeg,1,0,0,0
1867.jpeg,0,0,1,0
4144.jpeg,0,1,0,0
1091.jpeg,1,0,0,0
3858.jpeg,0,0,1,0
1843.jpeg,0,0,1,0
5472.jpeg,1,0,0,0
3509.jpeg,0,1,0,0
5358.jpeg,1,0,0,0
2135.jpeg,0,0,1,0
3461.jpeg,0,1,0,0
3672.jpeg,0,1,0,0
1081.jpeg,1,0,0,0
5542.jpeg,0,1,0,0
4927.jpeg,0,1,0,0
311.jpeg,1,0,0,0
2617.jpeg,0,1,0,0
2744.jpeg,0,1,0,0
4610.jpeg,0,0,1,0
5112.jpeg,0,0,1,0
5396.jpeg,1,0,0,0
1284.jpeg,1,0,0,0
4616.jpeg,0,0,1,0
3994.jpeg,0,0,1,0
1028.jpeg,1,0,0,0
2535.jpeg,0,1,0,0
888.jpeg,1,0,0,0
2413.jpeg,0,1,0,0
694.jpeg,1,0,0,0
1551.jpeg,0,0,1,0
957.jpeg,1,0,0,0
3685.jpeg,0,1,0,0
5384.jpeg,1,0,0,0
5278.jpg,0,1,0,0
3585.jpeg,0,1,0,0
5501.jpeg,1,0,0,0
499.jpeg,1,0,0,0
1181.jpeg,1,0,0,0
3761.jpeg,0,0,1,0
2502.jpeg,0,0,1,0
2403.jpeg,0,0,1,0
1771.jpeg,0,1,0,0
3819.jpeg,0,0,1,0
5003.jpeg,0,1,0,0
4039.jpeg,0,1,0,0
4987.jpeg,0,1,0,0
3312.jpeg,0,1,0,0
2364.jpeg,0,0,1,0
2797.jpeg,0,1,0,0
3507.jpeg,0,1,0,0
5083.jpeg,0,0,1,0
4035.jpeg,0,0,1,0
4414.jpeg,0,1,0,0
1530.jpeg,0,0,1,0
3657.jpeg,0,1,0,0
4541.jpeg,0,1,0,0
1919.jpeg,0,0,1,0
341.jpeg,1,0,0,0
5811.jpeg,0,0,1,0
3016.jpeg,0,1,0,0
5662.jpeg,0,1,0,0
337.jpeg,1,0,0,0
4000.jpeg,0,0,1,0
3727.jpeg,0,1,0,0
5749.jpeg,0,1,0,0
3492.jpeg,0,1,0,0
3012.jpeg,0,1,0,0
877.jpeg,1,0,0,0
5306.jpeg,1,0,0,0
2134.jpeg,0,1,0,0
5644.jpeg,0,1,0,0
1969.jpeg,0,0,1,0
201.jpeg,1,0,0,0
3359.jpeg,0,0,1,0
3567.jpeg,0,1,0,0
2793.jpeg,0,1,0,0
4993.jpeg,0,0,1,0
1471.jpeg,0,0,1,0
1385.jpeg,1,0,0,0
929.jpeg,1,0,0,0
1307.jpeg,1,0,0,0
5048.jpeg,0,1,0,0
5229.jpeg,0,0,1,0
733.jpeg,1,0,0,0
1052.jpeg,1,0,0,0
4014.jpeg,0,1,0,0
5289.jpeg,1,0,0,0
2185.jpeg,0,0,1,0
5050.jpeg,0,0,1,0
2214.jpeg,0,1,0,0
5150.jpeg,0,1,0,0
3194.jpeg,0,1,0,0
3180.jpeg,0,1,0,0
2950.jpeg,0,1,0,0
2600.jpeg,0,1,0,0
1613.jpeg,0,0,1,0
3554.jpeg,0,1,0,0
5739.jpeg,0,1,0,0
4869.jpeg,0,1,0,0
847.jpeg,1,0,0,0
5553.jpeg,0,1,0,0
979.jpeg,1,0,0,0
3716.jpeg,0,1,0,0
2117.jpeg,0,0,1,0
4180.jpeg,0,1,0,0
4273.jpeg,0,1,0,0
5758.jpeg,0,1,0,0
1116.jpeg,1,0,0,0
2293.jpeg,0,1,0,0
1212.jpeg,1,0,0,0
286.jpeg,1,0,0,0
2096.jpeg,0,0,1,0
5463.jpeg,1,0,0,0
3664.jpeg,0,1,0,0
3301.jpeg,0,0,1,0
5700.jpeg,0,1,0,0
2255.jpeg,0,1,0,0
5526.jpeg,0,0,1,0
5375.jpeg,1,0,0,0
790.jpeg,1,0,0,0
483.jpeg,1,0,0,0
814.jpeg,1,0,0,0
5736.jpeg,0,1,0,0
2347.jpeg,0,1,0,0
3902.jpeg,0,1,0,0
2301.jpeg,0,1,0,0
5793.jpeg,0,0,1,0
2328.jpeg,0,1,0,0
5318.jpeg,1,0,0,0
4066.jpeg,0,1,0,0
152.jpeg,1,0,0,0
4785.jpeg,0,1,0,0
4216.jpeg,0,0,1,0
1101.jpeg,1,0,0,0
1555.jpeg,0,0,1,0
1273.jpeg,1,0,0,0
3930.jpeg,0,1,0,0
593.jpeg,1,0,0,0
2926.jpeg,0,1,0,0
1336.jpeg,1,0,0,0
1480.jpeg,0,1,0,0
3406.jpeg,0,0,1,0
4037.jpeg,0,1,0,0
2281.jpeg,0,1,0,0
2646.jpeg,0,1,0,0
4594.jpeg,0,0,1,0
200.jpeg,1,0,0,0
58.jpeg,1,0,0,0
1475.jpeg,0,0,1,0
868.jpeg,1,0,0,0
3058.jpeg,0,1,0,0
1985.jpeg,0,1,0,0
5084.jpeg,0,1,0,0
5389.jpeg,1,0,0,0
4469.jpeg,0,0,1,0
2445.jpeg,0,0,1,0
4588.jpeg,0,1,0,0
3415.jpeg,0,1,0,0
574.jpeg,1,0,0,0
5525.jpeg,0,0,1,0
2981.jpeg,0,1,0,0
4773.jpeg,0,0,1,0
3514.jpeg,0,1,0,0
3042.jpeg,0,1,0,0
1818.jpeg,0,1,0,0
3932.jpeg,0,1,0,0
3099.jpeg,0,1,0,0
2310.jpeg,0,0,1,0
1420.jpeg,0,0,1,0
5156.jpeg,0,1,0,0
2115.jpeg,0,0,1,0
1738.jpeg,0,0,1,0
430.jpeg,1,0,0,0
4253.jpeg,0,0,1,0
4105.jpeg,0,1,0,0
2341.jpeg,0,1,0,0
1690.jpeg,0,0,1,0
4600.jpeg,0,1,0,0
2236.jpeg,0,1,0,0
4038.jpeg,0,1,0,0
1426.jpeg,0,1,0,0
3770.jpeg,0,1,0,0
2969.jpeg,0,1,0,0
382.jpeg,1,0,0,0
2324.jpeg,0,0,1,0
3056.jpeg,0,1,0,0
3570.jpeg,0,0,1,0
5670.jpeg,0,1,0,0
3768.jpeg,0,1,0,0
4635.jpeg,0,1,0,0
4563.jpeg,0,1,0,0
4058.jpeg,0,1,0,0
3168.jpeg,0,1,0,0
3662.jpeg,0,0,1,0
5326.jpeg,1,0,0,0
1528.jpeg,0,0,1,0
5769.jpeg,0,0,1,0
5390.jpeg,1,0,0,0
49.png,0,0,0,1
2579.jpeg,0,1,0,0
3357.jpeg,0,0,1,0
2684.jpeg,0,1,0,0
3344.jpeg,0,1,0,0
4706.jpeg,0,1,0,0
1242.jpeg,1,0,0,0
2425.jpeg,0,1,0,0
5295.jpeg,1,0,0,0
1198.jpeg,1,0,0,0
3783.jpeg,0,1,0,0
1673.jpeg,0,1,0,0
4093.jpeg,0,1,0,0
1261.jpeg,1,0,0,0
3579.jpeg,0,0,1,0
5168.jpeg,0,0,1,0
2720.jpeg,0,1,0,0
5063.jpeg,0,1,0,0
2550.jpeg,0,1,0,0
2651.jpeg,0,1,0,0
4557.jpeg,0,0,1,0
4196.jpeg,0,1,0,0
3482.jpeg,0,1,0,0
2404.jpeg,0,0,1,0
1011.jpeg,1,0,0,0
4980.jpeg,0,1,0,0
3749.jpeg,0,1,0,0
3904.jpeg,0,0,1,0
3661.jpeg,0,0,1,0
933.jpeg,1,0,0,0
3162.jpeg,0,1,0,0
5815.jpeg,0,0,1,0
4407.jpeg,0,0,1,0
5248.jpeg,0,1,0,0
2549.jpeg,0,0,1,0
1492.jpeg,0,1,0,0
557.jpeg,1,0,0,0
2120.jpeg,0,0,1,0
5659.jpeg,0,1,0,0
5445.jpeg,1,0,0,0
4529.jpeg,0,1,0,0
4495.jpeg,0,1,0,0
1671.jpeg,0,1,0,0
5497.jpeg,1,0,0,0
3432.jpeg,0,1,0,0
2843.jpeg,0,1,0,0
4772.jpeg,0,1,0,0
3076.jpeg,0,1,0,0
633.jpeg,1,0,0,0
4905.jpeg,0,1,0,0
1456.jpeg,0,0,1,0
64.jpeg,1,0,0,0
2249.jpeg,0,1,0,0
5088.jpeg,0,1,0,0
3840.jpeg,0,0,1,0
5171.jpeg,0,1,0,0
2901.jpeg,0,1,0,0
3564.jpeg,0,1,0,0
4854.jpeg,0,1,0,0
1986.jpeg,0,0,1,0
9.jpg,0,0,0,1
4130.jpeg,0,1,0,0
3676.jpeg,0,1,0,0
1946.jpeg,0,1,0,0
4989.jpeg,0,0,1,0
4475.jpeg,0,0,1,0
2886.jpeg,0,1,0,0
5220.jpeg,0,1,0,0
3503.jpeg,0,1,0,0
3774.jpeg,0,1,0,0
2831.jpeg,0,1,0,0
2259.jpeg,0,0,1,0
4361.jpeg,0,1,0,0
3736.jpeg,0,1,0,0
4717.jpeg,0,1,0,0
675.jpeg,1,0,0,0
1037.jpeg,1,0,0,0
409.jpeg,1,0,0,0
5002.jpeg,0,1,0,0
5660.jpeg,0,1,0,0
4158.jpeg,0,1,0,0
1499.jpeg,0,0,1,0
1267.jpeg,1,0,0,0
3530.jpeg,0,0,1,0
1782.jpeg,0,1,0,0
1612.jpeg,0,1,0,0
4738.jpeg,0,1,0,0
2269.jpeg,0,1,0,0
1353.jpeg,1,0,0,0
1021.jpeg,1,0,0,0
1413.jpeg,0,1,0,0
4288.jpeg,0,0,1,0
154.jpeg,1,0,0,0
4757.jpeg,0,0,1,0
5529.jpeg,0,1,0,0
2768.jpeg,0,1,0,0
1328.jpeg,1,0,0,0
4346.jpeg,0,1,0,0
4051.jpeg,0,1,0,0
2832.jpeg,0,1,0,0
514.jpeg,1,0,0,0
5035.jpeg,0,1,0,0
1432.jpeg,0,1,0,0
2431.jpeg,0,0,1,0
3425.jpeg,0,1,0,0
2280.jpeg,0,0,1,0
3398.jpeg,0,1,0,0
1113.jpeg,1,0,0,0
5856.jpeg,0,1,0,0
2978.jpeg,0,1,0,0
2028.jpeg,0,1,0,0
1557.jpeg,0,0,1,0
5344.jpeg,1,0,0,0
1968.jpeg,0,1,0,0
3202.jpeg,0,0,1,0
5382.jpeg,1,0,0,0
3788.jpeg,0,1,0,0
5579.jpeg,0,1,0,0
3750.jpeg,0,0,1,0
1342.jpeg,1,0,0,0
5109.jpeg,0,1,0,0
3497.jpeg,0,1,0,0
1193.jpeg,1,0,0,0
5510.jpeg,1,0,0,0
4681.jpeg,0,0,1,0
2017.jpeg,0,1,0,0
1820.jpeg,0,1,0,0
274.jpeg,1,0,0,0
539.jpeg,1,0,0,0
2725.jpeg,0,1,0,0
5865.jpeg,0,0,1,0
2474.jpeg,0,0,1,0
4674.jpeg,0,0,1,0
2194.jpeg,0,1,0,0
2766.jpeg,0,1,0,0
3429.jpeg,0,0,1,0
5871.jpeg,0,0,1,0
940.jpeg,1,0,0,0
4868.jpeg,0,1,0,0
1535.jpeg,0,0,1,0
2423.jpeg,0,0,1,0
2936.jpeg,0,0,1,0
2782.jpeg,0,1,0,0
3299.jpeg,0,0,1,0
2946.jpeg,0,1,0,0
2326.jpeg,0,0,1,0
4222.jpeg,0,1,0,0
1768.jpeg,0,1,0,0
5021.jpeg,0,1,0,0
1534.jpeg,0,0,1,0
1132.jpeg,1,0,0,0
4011.jpeg,0,1,0,0
3486.jpeg,0,1,0,0
5625.jpeg,0,1,0,0
4313.jpeg,0,0,1,0
3880.jpeg,0,1,0,0
1270.jpeg,1,0,0,0
5026.jpeg,0,0,1,0
2167.jpeg,0,1,0,0
366.jpeg,1,0,0,0
4806.jpeg,0,0,1,0
5828.jpeg,0,0,1,0
4349.jpeg,0,1,0,0
3178.jpeg,0,1,0,0
2827.jpeg,0,1,0,0
3423.jpeg,0,1,0,0
4853.jpeg,0,0,1,0
4399.jpeg,0,0,1,0
4220.jpeg,0,1,0,0
254.jpeg,1,0,0,0
5355.jpeg,1,0,0,0
